Section Number,Section Title,Element Type,Matches,Text,Location Detail,Element Order
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"overseas returnee/CMM cycle for 3D0X2 SSgt’s with a DEROS/date of availability equal to May, Jun, or Jul 2011. There are 7 members identified with a DEROS/date of availability during this cycle, therefore there will be 7 locations advertised on EQUAL. The following are the SSgts competing in the cycle:","Table (Parent Elem 2234), Row 3, Col 1, Cell Para 11",2234
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,Grade (highest grade takes precedence). Example: a MSgt will receive higher priority over a MSgt selectee.,"Table (Parent Elem 2234), Row 3, Col 2, Cell Para 3",2234
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"overseas returnee/CMM cycle for 3D0X2 SSgt’s with a DEROS/date of availability equal to May, Jun, or Jul 2011. There are 7 members identified with a DEROS/date of availability during this cycle, therefore there will be 7 locations advertised on EQUAL. The following are the SSgts competing in the cycle:","Table (Parent Elem 2234), Row 3, Col 2, Cell Para 11",2234
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,Grade (highest grade takes precedence). Example: a MSgt will receive higher priority over a MSgt selectee.,"Table (Parent Elem 2234), Row 3, Col 3, Cell Para 3",2234
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"overseas returnee/CMM cycle for 3D0X2 SSgt’s with a DEROS/date of availability equal to May, Jun, or Jul 2011. There are 7 members identified with a DEROS/date of availability during this cycle, therefore there will be 7 locations advertised on EQUAL. The following are the SSgts competing in the cycle:","Table (Parent Elem 2234), Row 3, Col 3, Cell Para 11",2234
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,Grade (highest grade takes precedence). Example: a MSgt will receive higher priority over a MSgt selectee.,"Table (Parent Elem 2234), Row 3, Col 4, Cell Para 3",2234
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,"overseas returnee/CMM cycle for 3D0X2 SSgt’s with a DEROS/date of availability equal to May, Jun, or Jul 2011. There are 7 members identified with a DEROS/date of availability during this cycle, therefore there will be 7 locations advertised on EQUAL. The following are the SSgts competing in the cycle:","Table (Parent Elem 2234), Row 3, Col 4, Cell Para 11",2234
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,5h. The following will be the assignment selection priority for the SSgts: #1: SrA Tongson (only Airman in Group 1 returning).,"Table (Parent Elem 2237), Row 3, Col 1, Cell Para 10",2237
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,5h. The following will be the assignment selection priority for the SSgts: #1: SrA Tongson (only Airman in Group 1 returning).,"Table (Parent Elem 2237), Row 3, Col 2, Cell Para 10",2237
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,5h. The following will be the assignment selection priority for the SSgts: #1: SrA Tongson (only Airman in Group 1 returning).,"Table (Parent Elem 2237), Row 3, Col 3, Cell Para 10",2237
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Table Cell,1,5h. The following will be the assignment selection priority for the SSgts: #1: SrA Tongson (only Airman in Group 1 returning).,"Table (Parent Elem 2237), Row 3, Col 4, Cell Para 10",2237
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Paragraph,2,"Requests for ANG members are initiated through NGB FAMs to NGB/A1X. The unit Installation Personnel Readiness (IPR) technician will coordinate through the NGB FAM to NGB/A1X. NGB/A1X will notify HQ AFPC of the volunteer's status. Packages must include Squadron and Wing/CC concurrence. In accordance with ANGI 36-101, Air National Guard Active Guard Reserve (AGR) Program, Title 10 tours of 365 days are beyond the intent and purpose of the AGR program.",Top-Level Paragraph,2244
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Paragraph,4,"Application Procedures. AFPC/DPM (RegAF) or ETMO (USSF) will solicit volunteers for all OCONUS 365-day extended deployment requirements before selecting non-volunteers. (RegAF only) Enlisted positions will be advertised on EQUAL Plus in 10 day increments until a volunteer is found. If no volunteer is found by the 180 day to First Movement date, Assignment teams will begin non-volunteer actions, in accordance with the 365-Day extended deployments execution guidance in the myFSS website. (USSF only) Officer and Enlisted positions will be advertised on the GAT or on Talent Marketplace as “Hot Jobs”.",Top-Level Paragraph,2251
U.,"S. citizens, then comply with paragraph 7.10.3.1.",Paragraph,1,"Members are encouraged to volunteer for any 365-day Extended Deployment for which they are eligible and qualified. Eligible members are not required to coordinate or obtain commander approval to volunteer for a 365-day Extended Deployment, unless required in accordance with paragraph 8.3. Commanders will not establish policies, supplementing this instruction, that direct prior approval for volunteering. Once a member is selected by AFPC (RegAF) or ETMO (USSF), commander coordination is required on the official notification tasking memorandum. (T-1)",Top-Level Paragraph,2252
